gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,difficulty,is_home_team,player_type_1,player_type_2,player_type_3,player_type_4
12,2.2823823856765264,0.0,1.3862943611198906,0.0,0.013902905168991434,0.011928570865273812,0.025667746748577813,0.1501426584297194,0.5877866649021191,3,0,0,0,1,0
12,3.9318256327243257,0.3364722366212129,2.653241964607215,0.47000362924573563,0.025667746748577813,0.041141943331175,0.06578774053800315,0.36046774217742855,1.3862943611198906,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,3.955082494888593,0.3364722366212129,2.8213788864092133,0.47000362924573563,0.0,0.011928570865273812,0.011928570865273812,0.3688011237365729,1.4816045409242156,3,0,0,1,0,0
12,4.51085950651685,0.1823215567939546,3.0155349008501706,0.6931471805599453,0.009950330853168092,0.050693114315518165,0.060153922819747144,0.5282725373697112,1.4350845252893225,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,3.4719664525503626,0.1823215567939546,1.8562979903656263,0.3364722366212129,0.033434776086237204,0.02176149178151271,0.054488185284069776,0.40413088509502776,0.9555114450274363,2,1,0,0,1,0
12,4.51085950651685,0.1823215567939546,3.0819099697950434,0.6931471805599453,0.12044615307586706,0.1587116911548208,0.26236426446749106,0.9624106674877083,1.791759469228055,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,3.332204510175204,0.0,1.4816045409242156,0.3364722366212129,0.0769610411361284,0.03729578474369693,0.11154137473290732,0.2374408560150342,0.5877866649021191,2,1,0,0,1,0
12,4.51085950651685,0.1823215567939546,3.1612467120315646,0.6931471805599453,0.0695260626486103,0.13976194237515863,0.20048886074940356,0.9624106674877083,1.7578579175523739,2,1,0,1,0,0
12,3.9740583963475986,0.0,2.3978952727983707,0.47000362924573563,0.07510747248680548,0.08617769624105241,0.15529288440603525,0.7050757514252192,1.4350845252893225,3,0,0,0,1,0
12,3.92395157629342,0.1823215567939546,2.5649493574615367,0.3364722366212129,0.017839918128331016,0.12575120530556025,0.14149956227369942,0.7390761124483453,1.0986122886681098,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,3.6584202466292277,0.1823215567939546,1.824549292051046,0.1823215567939546,0.08434114843375096,0.03729578474369693,0.11867152971749854,0.4637340162321402,0.9555114450274363,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,4.174387269895637,0.0,2.667228206581955,0.5877866649021191,0.0,0.044973365642731196,0.044973365642731196,0.7579981528795616,1.2237754316221157,2,1,0,1,0,0
12,4.298645025734831,0.1823215567939546,2.954910279033736,0.5877866649021191,0.005982071677547469,0.044973365642731196,0.050693114315518165,0.898534010284896,1.5686159179138452,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,2.760009940032921,0.0,1.5260563034950492,0.0,0.0620353909194527,0.011928570865273812,0.07325046173959274,0.14669437915080344,0.8754687373538999,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,3.912023005428146,0.1823215567939546,2.9856819377004897,0.47000362924573563,0.14323416808590775,0.003992021269537457,0.14669437915080344,0.8135933336358123,1.88706964903238,2,1,0,0,1,0
12,4.219507705176107,0.0,2.302585092994046,0.47000362924573563,0.017839918128331016,0.005982071677547469,0.023716526617316065,0.877965617552487,0.8754687373538999,4,0,0,1,0,0
12,2.91235066461494,0.0,1.824549292051046,0.1823215567939546,0.007968169649176881,0.017839918128331016,0.025667746748577813,0.09893994785490365,0.9555114450274363,2,1,0,0,1,0
12,2.975529566236472,0.0,2.128231705849268,0.1823215567939546,0.01980262729617973,0.01980262729617973,0.03922071315328133,0.15529288440603525,0.7884573603642703,2,1,0,1,0,0
12,4.143134726391533,0.0,2.1041341542702074,0.5877866649021191,0.21672298351128702,0.03922071315328133,0.24842135849847832,0.8268035653726189,1.0986122886681098,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,0.3364722366212129,0.0,1.2237754316221157,0.0,0.007968169649176881,0.005982071677547469,0.013902905168991434,0.0,0.47000362924573563,2,1,0,0,1,0
12,2.9444389791664403,0.1823215567939546,2.151762203259462,0.1823215567939546,0.0,0.001998002662673058,0.001998002662673058,0.1839868361130158,1.0986122886681098,2,1,0,1,0,0
12,4.186619838331271,0.3364722366212129,2.7212954278522306,0.5877866649021191,0.04688358589885046,0.033434776086237204,0.07881118042428985,0.5933268452777344,1.5686159179138452,2,0,0,0,1,0
12,3.5145260669691587,0.1823215567939546,1.6094379124341003,0.3364722366212129,0.1275133202989597,0.013902905168991434,0.13976194237515863,0.32353172534547825,0.9555114450274363,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,4.461299815568389,0.47000362924573563,2.760009940032921,0.6931471805599453,0.041141943331175,0.08434114843375096,0.12221763272424911,0.5653138090500605,1.2809338454620642,2,0,0,0,1,0
12,4.406719247264253,0.3364722366212129,2.797281334830153,0.6931471805599453,0.07696104113612819,0.041141943331175,0.11511280710050448,0.6344581842112658,1.4350845252893225,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,4.231203744939298,0.47000362924573563,2.7343675094195836,0.5877866649021191,0.25773819607870885,0.025667746748577813,0.27763173659827955,0.41607528722017995,1.7578579175523739,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,3.6888794541139363,0.1823215567939546,2.8903717578961645,0.3364722366212129,0.5223588595796637,0.007968169649176881,0.5270925962298626,0.4200252594394941,1.6863989535702288,2,0,0,0,0,1
12,3.9852734671677386,0.3364722366212129,2.580216829592325,0.47000362924573563,0.08065790301745454,0.015873349156290163,0.09531017980432493,0.39339252687389514,1.4816045409242156,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,4.51085950651685,0.47000362924573563,3.0633909220278057,0.6931471805599453,0.033434776086237204,0.007968169649176881,0.041141943331175,0.6544063522435148,1.7578579175523739,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,4.51085950651685,0.47000362924573563,2.667228206581955,0.6931471805599453,0.1570037488096647,0.08617769624105241,0.23111172096338645,0.6544063522435148,1.4350845252893225,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,3.1780538303479458,0.1823215567939546,2.772588722239781,0.1823215567939546,0.01980262729617973,0.071389996086673,0.08984070399978954,0.2295231582782488,1.6863989535702288,2,0,0,0,1,0
12,4.51085950651685,0.47000362924573563,3.1441522786722644,0.6931471805599453,0.0,0.0,0.0,0.6544063522435148,1.7578579175523739,2,0,1,0,0,0
12,1.1631508098056809,0.0,1.2809338454620642,0.0,0.0,0.0,0.0,0.005982071677547469,0.47000362924573563,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,4.51085950651685,0.47000362924573563,3.339321977944068,0.6931471805599453,0.08434114843375096,0.06765864847381466,0.14669437915080344,0.6544063522435148,1.8562979903656263,2,0,0,1,0,0
12,0.1823215567939546,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.0,0.47000362924573563,2,0,0,1,0,0
12,3.3178157727231046,0.0,1.9459101490553132,0.1823215567939546,0.0,0.007968169649176881,0.007968169649176881,0.3839009301923238,0.7884573603642703,2,0,0,0,1,0
12,4.461299815568389,0.47000362924573563,3.4657359027997265,0.6931471805599453,0.007968169649176881,0.37843643572024505,0.3839009301923238,0.5653138090500605,2.174751721484161,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,2.322387720290225,0.0,1.3862943611198906,0.0,0.0,0.08434114843375096,0.08434114843375096,0.01980262729617973,0.5877866649021191,2,0,0,0,1,0
12,3.824284091120139,0.3364722366212129,2.9231615807191558,0.47000362924573563,0.3987761199573678,0.003992021269537457,0.4014570867106256,0.33361100434018065,1.7578579175523739,2,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,4.14946386144318,0.0,2.379546134130174,0.5877866649021191,0.015873349156290163,0.02176149178151271,0.03729578474369693,0.8011043220650377,0.9555114450274363,3,0,0,1,0,0
12,3.054001181677967,0.0,1.6094379124341003,0.1823215567939546,0.0,0.003992021269537457,0.003992021269537457,0.243730184922598,0.6931471805599453,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,4.189654742026425,0.3364722366212129,2.8678989020441064,0.5877866649021191,0.044973365642731196,0.017839918128331016,0.0620353909194527,0.7476353658440151,1.4816045409242156,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,4.0809215418899605,0.1823215567939546,2.4336133554004498,0.47000362924573563,0.05259245011917063,0.12221763272424911,0.16889853646181388,0.8180161626058146,1.0296194171811581,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,2.0794415416798357,0.0,1.916922612182061,0.0,0.0,0.0695260626486103,0.0695260626486103,0.1906203596086497,0.7884573603642703,2,0,0,0,1,0
12,2.0014800002101243,0.0,1.4816045409242156,0.0,0.009950330853168092,0.001998002662673058,0.011928570865273812,0.3264219007677116,0.6931471805599453,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,4.2456340097683265,0.1823215567939546,2.5494451709255714,0.5877866649021191,0.01980262729617973,0.007968169649176881,0.027615167032973172,0.8878912573524571,1.0986122886681098,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,3.4011973816621555,0.0,1.2237754316221157,0.3364722366212129,0.0,0.001998002662673058,0.001998002662673058,0.7608058290337599,0.1823215567939546,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,3.8543938925915096,0.1823215567939546,2.624668592163159,0.3364722366212129,0.06765864847381486,0.023716526617316065,0.08984070399978954,0.5777363290486176,1.33500106673234,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,1.0296194171811581,0.0,1.3862943611198906,0.0,0.0,0.007968169649176881,0.007968169649176881,0.11511280710050448,0.5877866649021191,3,0,0,1,0,0
12,3.5779478934066544,0.1823215567939546,2.6100697927420065,0.3364722366212129,0.33361100434018065,0.007968169649176881,0.33932530560361934,0.5092243423990168,1.5260563034950492,3,0,0,0,0,1
12,1.2237754316221157,0.0,1.33500106673234,0.0,0.0,0.0,0.0,0.19885085874516517,0.3364722366212129,3,0,0,1,0,0
12,2.341805806147327,0.0,1.5260563034950492,0.0,0.009950330853168092,0.02761516703297339,0.03729578474369693,0.28367405105424215,0.5877866649021191,3,0,0,0,1,0
12,3.6109179126442243,0.0,2.0794415416798357,0.3364722366212129,0.050693114315518165,0.005982071677547469,0.056380333436107474,0.6184236343640089,0.5877866649021191,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,3.126760535960395,0.0,1.791759469228055,0.1823215567939546,0.0,0.0,0.0,0.4252677354043441,0.7884573603642703,3,0,0,1,0,0
12,2.681021528714291,0.0,1.4816045409242156,0.1823215567939546,0.003992021269537457,0.003992021269537457,0.007968169649176881,0.23428129572466552,0.5877866649021191,3,0,0,1,0,0
12,4.515245478460105,0.0,2.6946271807700692,0.6931471805599453,0.1327811112338184,0.031498667059371016,0.16041672140590466,1.1164522067964409,1.4816045409242156,4,0,0,0,1,0
12,4.437934266612178,0.0,2.2192034840549946,0.6931471805599453,0.10074990310014315,0.01980262729617951,0.11867152971749854,0.928219302739429,1.0986122886681098,3,0,0,1,0,0
12,3.5145260669691587,0.0,1.5686159179138452,0.3364722366212129,0.005982071677547469,0.009950330853168092,0.015873349156290163,0.5504308783583501,0.8754687373538999,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,2.4849066497880004,0.0,1.2809338454620642,0.1823215567939546,0.013902905168991434,0.0,0.013902905168991434,0.26696903085423934,0.3364722366212129,3,0,0,1,0,0
12,1.5686159179138452,0.0,1.2809338454620642,0.0,0.0,0.001998002662673058,0.001998002662673058,0.2342812957246657,0.47000362924573563,3,0,0,0,1,0
12,4.51085950651685,0.0,2.8449093838194073,0.6931471805599453,0.0,0.0,0.0,1.0605642210305797,1.0296194171811581,3,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,3.8543938925915096,0.0,2.174751721484161,0.47000362924573563,0.23111172096338664,0.05259245011917063,0.27155269052189734,0.6770177986300616,1.1631508098056809,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,4.290459441148391,0.0,2.7212954278522306,0.5877866649021191,0.16381808522939492,0.058268908123975824,0.21349717426240436,0.9001613499442714,1.4350845252893225,3,0,0,0,1,0
12,2.2823823856765264,0.0,1.4350845252893227,0.0,0.0,0.013902905168991214,0.013902905168991214,0.2530906276821619,0.5877866649021191,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,0.1823215567939546,0.0,1.2237754316221157,0.0,0.013902905168991434,0.0,0.013902905168991434,0.03343477608623742,0.47000362924573563,2,0,0,0,1,0
12,3.713572066704308,0.1823215567939546,1.916922612182061,0.47000362924573563,0.01980262729617973,0.09712671073072282,0.11511280710050448,0.5152159720672835,0.5877866649021191,2,0,0,0,1,0
12,0.1823215567939546,0.0,1.1631508098056809,0.0,0.0,0.0,0.0,0.03343477608623742,0.47000362924573563,2,0,0,0,1,0
12,2.5649493574615367,0.0,1.7578579175523736,0.1823215567939546,0.0,0.001998002662673058,0.001998002662673058,0.058268908123975824,0.6931471805599453,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,2.975529566236472,0.0,2.001480000210124,0.0,0.003992021269537457,0.054488185284069776,0.058268908123975824,0.24059046491793024,0.6931471805599453,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,3.5085558999826545,0.1823215567939546,2.028148247292285,0.1823215567939546,0.02761516703297339,0.017839918128331016,0.04305948946044701,0.33361100434018065,0.7884573603642703,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,0,1
12,4.28771595520264,0.47000362924573563,2.3978952727983707,0.5877866649021191,0.0695260626486103,0.14496577025018564,0.2053868297249507,0.5469646703818639,1.2809338454620642,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,0.9555114450274363,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.1587116911548208,0.47000362924573563,2,0,0,0,1,0
12,4.213607983048918,0.47000362924573563,2.9444389791664403,0.5877866649021191,0.18564934688662926,0.1587116911548208,0.31918073951115183,0.42918163472548043,1.791759469228055,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,4.290459441148391,0.3364722366212129,3.152736022363656,0.5877866649021191,0.08065790301745454,0.03729578474369693,0.11511280710050448,0.5687171021817683,1.7227665977411037,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,1.4816045409242156,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.20701416938432612,0.47000362924573563,2,1,0,1,0,0
12,4.036008985209137,0.3364722366212129,2.0794415416798357,0.5877866649021191,0.30453918951820375,0.11332868530700307,0.3893357261782807,0.33932530560361934,1.4816045409242156,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,4.290459441148391,0.3364722366212129,3.1441522786722644,0.5877866649021191,0.01980262729617973,0.071389996086673,0.08984070399978954,0.5687171021817683,1.7227665977411037,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,4.183575695950044,0.3364722366212129,2.760009940032921,0.5877866649021191,0.013902905168991434,0.035367143837291344,0.04879016416943204,0.46624658036802336,1.2237754316221157,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,2.379546134130174,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.18065349969325756,0.6931471805599453,2,0,0,0,1,0
12,4.155753190350744,0.3364722366212129,3.091042453358316,0.5877866649021191,0.36464311358790924,0.16551443847757333,0.4824261492442928,0.44468582126144574,2.1041341542702074,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,3.7977338590260183,0.1823215567939546,2.2823823856765264,0.47000362924573563,0.017839918128331016,0.050693114315518165,0.06765864847381486,0.37980536132758674,1.0986122886681098,2,0,0,1,0,0
12,4.290459441148391,0.3364722366212129,2.9444389791664403,0.5877866649021191,0.0,0.0,0.0,0.5687171021817683,1.6486586255873816,2,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,4.51085950651685,0.1823215567939546,2.8094026953624978,0.6931471805599453,0.08617769624105241,0.007968169649176881,0.09349034308733897,0.8969040180739649,1.2237754316221157,2,1,0,1,0,0
12,4.2710950739666,0.1823215567939546,2.415913778301049,0.6931471805599453,0.12575120530556025,0.14842000511827322,0.25773819607870885,0.8135933336358125,1.4350845252893225,2,1,0,0,0,1
12,4.51085950651685,0.1823215567939546,2.8791984572980396,0.6931471805599453,0.0,0.0,0.0,0.8969040180739649,1.33500106673234,2,1,1,0,0,0
12,3.288401887516811,0.0,1.791759469228055,0.1823215567939546,0.025667746748577813,0.04114194333117521,0.06578774053800315,0.28367405105424215,0.7884573603642703,2,1,0,0,1,0
12,4.51085950651685,0.1823215567939546,2.975529566236472,0.6931471805599453,0.32353172534547825,0.14323416808590775,0.42918163472548043,0.8936360413093488,1.9459101490553132,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.51085950651685,0.1823215567939546,3.0819099697950434,0.6931471805599453,0.003992021269537457,0.08250122151174377,0.08617769624105241,0.8969040180739649,1.6863989535702288,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,2.8791984572980396,0.0,1.8562979903656263,0.1823215567939546,0.0,0.02955880224154443,0.02955880224154443,0.1380212978973746,0.5877866649021191,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.290459441148391,0.1823215567939546,2.8449093838194073,0.5877866649021191,0.003992021269537457,0.15529288440603525,0.1587116911548208,0.8276780735175514,1.2237754316221157,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,1.8870696490323797,0.0,1.7227665977411035,0.0,0.009950330853168092,0.007968169649176881,0.017839918128331016,0.08065790301745433,0.6931471805599453,2,1,0,0,1,0
12,2.0794415416798357,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.13976194237515863,0.5877866649021191,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,4.276666119016055,0.1823215567939546,2.001480000210124,0.5877866649021191,0.11511280710050448,0.09349034308733897,0.19885085874516517,0.7428892724547596,1.0296194171811581,2,1,0,0,1,0
12,4.484131857611035,0.47000362924573563,3.100092288878234,0.6931471805599453,0.03922071315328133,0.05638033343610769,0.09349034308733897,0.5561813254867879,1.791759469228055,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,4.22829253473184,0.1823215567939546,2.6100697927420065,0.5877866649021191,0.3206331725914669,0.007968169649176881,0.3264219007677116,0.8011043220650377,1.6863989535702288,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.290459441148391,0.1823215567939546,2.6946271807700692,0.5877866649021191,0.060153922819747144,0.0,0.060153922819747144,0.7756484020716891,1.2237754316221157,2,1,0,1,0,0
12,4.364371699435161,0.0,2.415913778301049,0.6931471805599453,0.15186234930924603,0.08434114843375096,0.22474227267790678,0.7040871205982796,0.9555114450274363,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
