player_id,total_points,fixture_id,gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,first_name,last_name,team_id,player_type,difficulty,is_home_team
542,1,101,11,64.2,0.2,11.6,0.8,0.446,0.03,0.476,1.414,4.2,Tomáš,Souček,19,3,3,0
714,0,59,6,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.37,1.0,Divock,Origi,16,4,5,0
99,0,78,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Josh,Dasilva,4,3,4,0
657,0,36,4,2.333333333333333,0.0,1.3333333333333333,0.0,0.0066666666666666,0.0266666666666666,0.0333333333333333,0.0,0.3333333333333333,Jesurun,Rak-Sakyi,8,3,2,1
112,1,78,8,90.0,0.0,13.0,1.0,0.142,0.008,0.15,1.3119999999999998,1.6,Ethan,Pinnock,4,2,4,0
226,1,41,5,90.0,0.25,18.75,1.0,0.4349999999999999,0.2325,0.6675,1.2,3.75,Eberechi,Eze,8,3,3,0
105,2,23,3,90.0,0.5,8.5,1.0,0.01,0.08,0.09,0.86,2.5,Vitaly,Janelt,4,3,2,1
384,0,89,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom,Heaton,14,1,2,0
29,1,21,3,90.0,0.5,17.0,1.0,0.0,0.025,0.025,1.12,4.0,Benjamin,White,1,2,2,1
30,0,107,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Granit,Xhaka,1,3,4,0
313,-2,29,3,90.0,0.0,15.0,1.0,0.12,0.02,0.14,1.285,2.0,Virgil,van Dijk,11,2,4,0
420,0,29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamal,Lewis,15,2,4,1
160,1,54,6,46.6,0.0,9.2,0.6,0.0,0.002,0.002,0.7580000000000001,0.6,Jordan,Beyer,6,2,3,1
581,0,60,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paul,Dummett,15,2,2,0
78,0,106,11,30.0,0.0,3.6,0.2,0.056,0.048,0.104,0.776,0.8,Dango,Ouattara,3,3,5,0
174,0,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael,Obafemi,6,4,4,0
379,0,54,6,63.2,0.0,16.2,0.6,0.068,0.0399999999999999,0.108,1.406,4.0,Christian,Eriksen,14,3,2,0
252,0,85,9,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.074,0.2,Ben,Godfrey,9,2,4,0
429,1,33,4,75.66666666666667,0.3333333333333333,14.666666666666666,1.0,0.2066666666666666,0.0366666666666666,0.2433333333333333,0.9566666666666666,3.333333333333333,Sandro,Tonali,15,3,3,0
662,1,39,4,11.5,0.0,0.5,0.0,0.06,0.0,0.06,1.105,1.0,Adama,Traoré,10,3,5,0
267,8,21,3,49.5,0.0,9.0,0.5,0.01,0.005,0.015,1.27,3.0,Andreas,Hoelgebaum Pereira,10,3,4,0
628,0,68,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ben,Doak,11,3,3,0
108,14,83,9,90.0,0.0,10.8,1.0,0.2799999999999999,0.216,0.4960000000000001,1.438,3.0,Bryan,Mbeumo,4,3,2,1
629,0,72,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James,McConnell,11,3,3,0
542,2,81,9,64.8,0.2,12.4,0.8,0.424,0.078,0.502,1.796,3.8,Tomáš,Souček,19,3,3,0
455,0,28,3,90.0,0.0,10.0,1.0,0.095,0.005,0.1,0.6699999999999999,1.5,Scott,McKenna,16,2,4,0
116,0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomas,Strakosha,4,1,2,0
600,1,93,10,2.8,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.2,Nathan,Redmond,6,3,2,0
117,0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ivan,Toney,4,4,2,0
76,0,42,5,13.5,0.0,1.0,0.0,0.0675,0.015,0.0825,0.165,0.75,Kieffer,Moore,3,4,3,1
288,2,104,11,27.2,0.0,6.2,0.2,0.076,0.096,0.172,0.438,1.4,Harry,Wilson,10,3,3,1
57,0,108,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viljami,Sinisalo,2,1,2,0
386,1,45,5,43.25,0.0,5.0,0.25,0.0,0.005,0.005,0.955,0.75,Victor,Lindelöf,14,2,3,1
499,0,110,11,34.8,0.2,5.4,0.2,0.028,0.018,0.044,0.432,1.0,Pierre-Emile,Højbjerg,18,3,3,1
235,0,56,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake,O'Brien,8,2,2,1
156,0,102,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enock,Agyei,6,3,2,1
328,2,92,10,75.2,0.0,16.2,1.0,0.158,0.27,0.4279999999999999,1.908,3.4,Chiedozie,Ogbene,12,4,3,0
682,0,58,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joseph,Johnson,12,2,2,1
293,10,97,10,46.4,0.0,10.4,0.4,0.238,0.1399999999999999,0.378,0.73,3.2,Darwin,Núñez Ribeiro,11,4,2,1
650,0,103,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler,Onyango,9,3,3,1
406,3,87,9,88.0,0.6,19.4,1.0,0.118,0.18,0.298,0.934,4.2,Bruno,Guimarães Rodriguez Moura,15,3,2,1
320,0,105,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,Clark,12,3,4,1
366,1,49,5,3.5,0.0,3.75,0.0,0.0,0.02,0.02,0.0,1.0,Sergio,Gómez,13,2,3,0
603,0,66,7,32.2,0.2,2.4,0.4,0.0419999999999999,0.008,0.05,0.326,1.2,Harvey,Barnes,15,3,2,1
365,6,98,10,45.0,0.0,5.8,0.6,0.04,0.278,0.318,0.738,0.0,Rodrigo,Hernandez,13,3,4,0
126,1,73,8,66.8,0.4,10.4,0.8,0.022,0.018,0.04,0.556,2.0,Moisés,Caicedo Corozo,7,3,2,0
492,0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rodrigo,Bentancur,18,3,3,1
87,0,82,9,1.6,0.0,0.6,0.0,0.004,0.0,0.004,0.024,0.2,Hamed,Traorè,3,3,2,1
527,0,81,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Maxwel,Cornet,19,3,3,0
81,1,75,8,12.0,0.0,1.4,0.2,0.0,0.006,0.006,0.4,0.4,Joe,Rothwell,3,3,2,0
318,0,105,11,64.8,0.0,9.2,0.8,0.022,0.0339999999999999,0.056,1.664,1.8,Reece,Burke,12,2,4,1
483,0,30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel,Jebbison,17,4,5,1
609,1,35,4,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0033333333333333,0.0033333333333333,0.0233333333333333,0.3333333333333333,Ian,Maatsen,7,3,2,1
644,0,53,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex,Scott,3,3,3,0
182,1,102,11,30.4,0.0,2.8,0.4,0.002,0.014,0.016,0.4640000000000001,0.6,Victor,da Silva,6,2,2,1
362,6,84,9,47.8,0.2,13.8,0.4,0.256,0.1359999999999999,0.392,0.6020000000000001,4.0,Cole,Palmer,7,3,4,1
19,0,71,8,87.0,0.4,28.6,1.0,0.726,0.436,1.162,0.778,8.0,Bukayo,Saka,1,3,5,1
68,0,93,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan,Fredericks,3,2,2,1
457,0,74,8,35.6,0.0,2.6,0.4,0.0,0.008,0.008,1.078,0.0,Moussa,Niakhaté,16,2,2,0
157,0,93,10,81.0,0.0,11.0,1.2,0.02,0.056,0.076,1.938,1.4,Ameen,Al-Dakhil,6,2,2,0
611,0,19,2,90.0,0.0,27.0,1.0,0.47,0.01,0.48,1.28,11.0,Axel,Disasi,7,2,3,0
318,0,92,10,81.0,0.0,11.4,1.0,0.022,0.0339999999999999,0.056,1.85,2.2,Reece,Burke,12,2,3,0
233,0,96,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Remi,Matthews,8,1,3,1
183,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wout,Weghorst,6,4,2,0
6,1,43,5,77.75,0.25,4.25,1.0,0.175,0.1175,0.2925,0.8575,1.75,Kai,Havertz,1,3,2,0
224,0,102,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malcolm,Ebiowei,8,3,2,0
393,1,77,8,18.0,0.0,3.0,0.2,0.0,0.006,0.006,0.3279999999999999,0.4,Teden,Mengi,12,2,3,1
227,0,102,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vicente,Guaita,8,1,2,0
52,1,26,3,45.0,0.0,4.5,0.5,0.005,0.005,0.01,2.05,1.0,Marvelous,Nakamba,12,3,3,0
395,1,104,11,20.6,0.0,5.8,0.2,0.02,0.02,0.04,0.23,0.8,Raphaël,Varane,14,2,2,0
144,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jakub,Moder,5,3,2,0
149,0,53,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deniz,Undav,5,4,2,1
601,1,85,9,39.8,0.0,6.6,0.4,0.248,0.008,0.256,0.4779999999999999,2.2,Arnaut,Danjuma Groeneveld,9,3,4,0
568,0,109,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel,Castelo Podence,20,3,2,0
98,0,67,7,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.2,Mikkel,Damsgaard,4,3,2,0
346,0,39,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,João,Cancelo,13,2,2,1
323,0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matt,Macey,12,1,3,0
193,0,95,10,24.0,0.2,5.2,0.4,0.1159999999999999,0.008,0.124,0.204,1.6,Armando,Broja,7,4,3,1
304,2,29,3,73.5,0.0,7.0,1.0,0.0,0.135,0.135,1.83,-0.5,Alexis,Mac Allister,11,3,4,0
165,5,34,4,60.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.11,0.11,1.5733333333333333,1.0,Josh,Cullen,6,3,3,1
679,0,97,10,29.6,0.0,2.0,0.2,0.018,0.0159999999999999,0.0339999999999999,0.248,0.2,Gonzalo,Montiel,16,2,4,0
698,0,100,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enso,González,20,3,4,1
582,1,44,5,29.75,0.0,1.0,0.25,0.0675,0.14,0.2075,0.79,1.0,Pelly Ruddock,Mpanzu,12,3,2,0
50,2,25,3,76.5,0.5,18.5,1.0,0.43,0.06,0.49,1.24,6.0,John,McGinn,2,3,2,0
119,2,32,4,79.66666666666667,0.3333333333333333,22.666666666666668,1.0,0.6466666666666666,0.0233333333333333,0.6699999999999999,0.7266666666666666,7.333333333333333,Yoane,Wissa,4,4,2,1
296,0,29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fabio Henrique,Tavares,11,3,4,0
393,0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teden,Mengi,12,2,3,0
697,0,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Santiago,Bueno,20,2,4,1
515,0,110,11,9.8,0.0,2.2,0.0,0.0,0.0,0.0,0.198,0.6,Oliver,Skipp,18,3,3,1
560,0,100,10,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.014,0.2,Jonathan,Castro Otto,20,2,4,1
640,0,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dane,Scarlett,18,4,2,1
88,0,93,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mark,Travers,3,1,2,1
327,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Admiral,Muskwe,12,4,3,0
525,0,57,6,60.2,0.2,7.2,0.6,0.076,0.108,0.184,1.308,2.4,Saïd,Benrahma,19,3,4,0
279,0,94,10,2.4,0.0,0.6,0.0,0.032,0.0,0.032,0.004,0.2,Rodrigo,Muniz Carvalho,10,4,3,0
184,0,102,11,13.8,0.0,1.2,0.2,0.006,0.006,0.012,0.22,0.6,Anass,Zaroury,6,3,2,1
459,0,108,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Braian,Ojeda Rodríguez,16,3,3,1
627,0,85,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby,Clark,11,3,2,1
497,0,110,11,18.6,0.0,4.6,0.0,0.004,0.056,0.06,0.2719999999999999,0.6,Emerson,Leite de Souza Junior,18,2,3,1
162,0,83,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darko,Churlinov,6,3,3,0
109,0,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ben,Mee,4,2,2,1
476,7,30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayden,Bogle,17,2,5,1
303,1,50,5,64.25,0.25,13.5,1.0,0.3375,0.08,0.4175,0.875,4.75,Luis,Díaz,11,3,2,0
4,1,51,6,25.2,0.2,8.6,0.2,0.0819999999999999,0.058,0.1399999999999999,0.102,2.8,Fábio,Ferreira Vieira,1,3,3,1
291,0,105,11,90.0,0.4,23.8,1.0,0.0,0.0,0.0,1.218,4.6,Alisson,Ramses Becker,11,1,2,0
62,0,93,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaidon,Anthony,3,3,2,1
147,0,33,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kjell,Scherpen,5,1,4,1
376,7,28,3,90.0,0.5,11.5,1.0,0.2,0.05,0.25,2.035,2.5,Carlos Henrique,Casimiro,14,3,2,1
292,0,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefan,Bajcetic,11,3,2,0
335,0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James,Shea,12,1,3,0
278,0,39,4,10.666666666666666,0.0,2.0,0.0,0.0533333333333333,0.0066666666666666,0.06,0.1999999999999999,0.3333333333333333,Aleksandar,Mitrović,10,4,5,0
244,0,75,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,André,Tavares Gomes,9,3,2,1
506,6,77,8,90.0,0.2,24.4,1.0,0.064,0.128,0.192,1.202,4.0,Pedro,Porro,18,2,2,0
94,0,78,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mads,Bidstrup,4,3,4,0
171,0,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke,McNally,6,2,4,0
568,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel,Castelo Podence,20,3,3,1
549,0,82,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Francisco Jorge,Tomás Oliveira,20,3,2,0
401,0,54,6,68.0,0.2,17.2,0.8,0.0,0.186,0.186,1.5539999999999998,3.0,Aaron,Wan-Bissaka,14,2,2,0
302,1,50,5,45.0,0.0,7.5,0.5,0.0125,0.0,0.0125,0.6425000000000001,1.0,Ibrahima,Konaté,11,2,2,0
657,1,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesurun,Rak-Sakyi,8,3,4,1
75,0,42,5,8.25,0.0,1.5,0.0,0.0,0.0025,0.0025,0.305,0.25,Chris,Mepham,3,2,3,1
73,0,82,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamal,Lowe,3,3,2,1
84,0,82,9,18.4,0.0,3.0,0.2,0.0,0.032,0.032,0.624,0.4,Adam,Smith,3,2,2,1
493,1,51,6,86.6,0.4,15.6,1.0,0.092,0.1,0.192,1.296,2.0,Yves,Bissouma,18,3,4,0
701,1,101,11,11.4,0.0,5.6,0.0,0.02,0.078,0.098,0.398,1.4,Saman,Ghoddos,4,3,2,1
436,0,108,11,73.4,0.0,9.2,1.0,0.016,0.024,0.04,1.384,1.2,Serge,Aurier,16,2,3,1
315,1,63,7,38.6,0.0,8.4,0.4,0.0419999999999999,0.0,0.0419999999999999,0.424,2.2,Mads Juel,Andersen,12,2,2,0
632,0,78,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Omari,Forson,14,3,3,1
517,0,96,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Djed,Spence,18,2,2,0
375,0,65,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric,Bailly,14,2,2,1
577,0,81,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Angelo,Ogbonna,19,2,3,0
562,2,109,11,7.0,0.0,8.4,0.0,0.116,0.042,0.158,0.18,2.0,Sasa,Kalajdzic,20,4,2,0
31,2,31,4,11.666666666666666,0.0,4.333333333333333,0.0,0.0,0.01,0.01,0.17,0.6666666666666666,Oleksandr,Zinchenko,1,2,3,1
486,0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iliman,Ndiaye,17,4,2,0
221,3,65,7,76.8,0.2,6.4,1.0,0.172,0.028,0.2,1.0399999999999998,2.2,Jordan,Ayew,8,3,4,0
317,1,77,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke,Berry,12,3,3,1
210,1,73,8,36.0,0.4,8.6,0.6,0.122,0.126,0.2479999999999999,0.174,2.4,Mykhailo,Mudryk,7,3,2,0
8,2,84,9,58.8,0.4,8.8,0.6,0.26,0.0579999999999999,0.318,0.5599999999999999,3.0,Gabriel,Fernando de Jesus,1,4,3,0
606,2,94,10,30.4,0.0,4.2,0.4,0.0,0.002,0.002,0.584,0.2,Igor Julio,dos Santos de Paulo,5,2,2,1
538,0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Divin,Mubama,19,4,3,1
639,6,22,3,90.0,0.5,24.0,1.0,0.02,0.02,0.04,2.005,4.0,Micky,van de Ven,18,2,2,0
522,1,49,5,61.5,0.0,8.5,0.75,0.0325,0.0025,0.035,1.3575,2.25,Nayef,Aguerd,19,2,5,1
160,-1,34,4,24.33333333333333,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.3366666666666666,0.3333333333333333,Jordan,Beyer,6,2,3,1
46,0,25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tim,Iroegbunam,2,3,2,0
334,0,88,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Glen,Rea,12,3,2,0
635,0,29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lewis,Miley,15,3,4,1
37,0,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calum,Chambers,2,2,2,1
591,1,39,4,22.33333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0233333333333333,0.0133333333333333,0.0366666666666666,1.3333333333333333,0.3333333333333333,Willian,Borges da Silva,10,3,5,0
342,1,59,6,51.8,0.2,15.4,0.6,0.09,0.006,0.096,0.482,3.6,Nathan,Aké,13,2,2,1
569,1,100,10,90.0,0.0,16.4,1.0,0.0,0.0,0.0,1.57,3.0,José,Malheiro de Sá,20,1,4,1
188,0,55,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pierre-Emerick,Aubameyang,7,4,3,1
300,2,57,6,35.4,0.2,4.8,0.4,0.0,0.01,0.01,0.288,1.0,Curtis,Jones,11,3,2,1
414,0,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeff,Hendrick,15,3,2,1
224,0,87,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malcolm,Ebiowei,8,3,4,0
206,1,95,10,1.2,0.0,0.6,0.0,0.0,0.0,0.0,0.078,0.2,Reece,James,7,2,3,1
552,2,36,4,46.66666666666666,0.3333333333333333,3.6666666666666665,0.6666666666666666,0.36,0.0066666666666666,0.3666666666666667,1.1266666666666667,1.3333333333333333,Fábio,Silva,20,4,2,0
559,1,36,4,77.0,0.3333333333333333,11.0,1.0,0.0366666666666666,0.0266666666666666,0.0633333333333333,1.5366666666666668,1.6666666666666667,João Victor,Gomes da Silva,20,3,2,0
567,4,82,9,90.0,0.0,23.0,1.0,0.152,0.284,0.436,1.874,6.6,Pedro,Lomba Neto,20,3,2,0
260,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vitalii,Mykolenko,9,2,2,1
418,0,100,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Garang,Kuol,15,3,2,0
56,0,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morgan,Sanson,2,3,2,1
207,0,55,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Romelu,Lukaku Bolingoli,7,4,3,1
367,0,98,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zack,Steffen,13,1,4,0
415,13,79,8,50.8,0.4,12.2,0.6,0.616,0.02,0.6359999999999999,0.516,3.0,Alexander,Isak,15,4,3,0
43,8,61,7,79.8,0.4,22.2,1.0,0.326,0.088,0.414,1.1800000000000002,4.6,Douglas Luiz,Soares de Paulo,2,3,3,1
471,1,17,2,90.0,0.0,4.0,1.0,0.05,0.0,0.05,2.01,1.0,Anel,Ahmedhodžić,17,2,2,0
474,1,60,6,46.6,0.0,4.4,0.4,0.02,0.0,0.02,0.986,1.0,Chris,Basham,17,2,4,1
243,0,65,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe,Whitworth,8,1,4,0
286,0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tosin,Adarabioyo,10,2,3,1
514,0,51,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan,Sessegnon,18,2,4,0
555,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe,Hodge,20,3,3,1
92,0,46,5,4.5,0.0,0.75,0.0,0.0,0.0025,0.0025,0.06,0.25,Shandon,Baptiste,4,3,4,0
306,0,97,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nathaniel,Phillips,11,2,2,1
134,1,20,2,90.0,0.0,18.0,1.0,0.49,0.47,0.96,1.45,2.0,Pascal,Groß,5,3,2,0
179,0,34,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby,Thomas,6,2,3,1
382,1,45,5,34.5,0.25,3.25,0.5,0.0824999999999999,0.0225,0.105,0.7949999999999999,1.5,Alejandro,Garnacho,14,3,3,1
113,0,31,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,David,Raya Martin,1,1,3,1
198,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marc,Cucurella Saseta,7,2,2,1
43,7,11,2,90.0,0.0,10.0,1.0,0.19,0.15,0.34,3.44,1.0,Douglas Luiz,Soares de Paulo,2,3,2,1
294,6,57,6,50.4,0.0,11.6,0.6,0.18,0.076,0.256,0.544,3.8,Diogo,Teixeira da Silva,11,3,2,1
344,7,98,10,54.0,0.0,14.2,0.6,0.0699999999999999,0.12,0.19,0.4359999999999999,3.2,Bernardo,Veiga de Carvalho e Silva,13,3,4,0
197,2,73,8,87.8,0.6,23.0,1.0,0.126,0.05,0.176,0.8720000000000001,5.6,Levi,Colwill,7,2,2,0
564,0,70,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom,King,20,1,5,1
454,0,108,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Loïc,Mbe Soh,16,2,3,1
248,0,103,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dele,Alli,9,3,3,1
664,7,38,4,85.0,0.0,27.0,1.0,0.475,0.06,0.535,1.92,7.5,James,Ward-Prowse,19,3,2,0
481,0,40,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,John,Fleck,17,3,2,1
439,1,97,10,69.4,0.4,15.4,0.8,0.054,0.07,0.124,0.89,3.0,Willy,Boly,16,2,4,0
51,0,55,6,6.0,0.0,1.0,0.2,0.002,0.032,0.034,0.216,0.0,Tyrone,Mings,2,2,3,0
448,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne,Hennessey,16,1,2,1
671,0,35,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bashir,Humphreys,7,2,2,1
87,0,93,10,1.6,0.0,0.6,0.0,0.004,0.0,0.004,0.024,0.2,Hamed,Traorè,3,3,2,1
629,0,68,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James,McConnell,11,3,3,0
394,0,28,3,9.0,0.0,2.5,0.0,0.12,0.005,0.125,0.4449999999999999,1.0,Facundo,Pellistri Rebollo,14,3,2,1
6,4,71,8,53.2,0.2,5.6,0.6,0.3019999999999999,0.042,0.344,0.516,2.2,Kai,Havertz,1,3,5,1
396,3,54,6,88.2,0.2,10.0,1.0,0.384,0.236,0.6199999999999999,1.7900000000000005,4.2,Marcus,Rashford,14,3,2,0
643,2,93,10,72.8,0.2,9.6,0.8,0.0,0.04,0.04,1.8560000000000003,1.8,Max,Aarons,3,2,2,1
38,0,55,6,4.8,0.0,1.4,0.0,0.03,0.004,0.0339999999999999,0.136,0.4,Philippe,Coutinho Correia,2,3,3,0
167,0,25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hjalmar,Ekdal,6,2,3,1
155,0,45,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andi,Zeqiri,5,4,4,0
495,0,51,6,5.6,0.0,2.0,0.0,0.112,0.002,0.114,0.094,1.0,Ben,Davies,18,2,4,0
175,0,102,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bailey,Peacock-Farrell,6,1,2,1
218,0,84,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hakim,Ziyech,7,3,4,1
194,0,42,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trevoh,Chalobah,7,2,2,0
548,1,36,4,33.666666666666664,0.3333333333333333,12.0,0.3333333333333333,0.0733333333333333,0.0566666666666666,0.13,0.4766666666666666,2.6666666666666665,Hugo,Bueno López,20,2,2,0
385,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dean,Henderson,8,1,3,0
169,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denis,Franchi,6,1,3,0
333,0,92,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dan,Potts,12,2,3,0
268,4,76,8,15.2,0.0,3.0,0.2,0.0,0.08,0.08,0.436,0.8,Tom,Cairney,10,3,2,1
285,0,76,8,50.4,0.2,5.6,0.6,0.038,0.026,0.064,1.32,1.2,Kenny,Tete,10,2,2,1
